group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(1,9,8,14,3,11,6,16)(2,10,7,13,4,12,5,15), (5,6)(7,8)(13,14)(15,16), (5,7)(6,8)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<256:1535>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(13,14)(15,16), (5,12,8,10,6,11,7,9), (1,9)(2,10)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:4657>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(13,14)(15,16), (3,4)(5,7)(6,8)(11,12)(13,15)(14,16), (1,9,15,7,3,11,14,6,2,10,16,8,4,12,13,5), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:4980>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9)(2,10)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (3,4)(5,7)(6,8)(11,12)(13,15)(14,16), (3,4)(5,9)(6,10)(7,12)(8,11)(13,15)(14,16), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5298>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9)(2,10)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16), (3,4)(5,9)(6,10)(7,12)(8,11)(13,15)(14,16), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5302>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9)(2,10)(3,12)(4,11)(5,16)(6,15)(7,14)(8,13), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16), (1,9,15,7,3,11,14,6,2,10,16,8,4,12,13,5), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5352>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(3,4)(5,10,6,9)(7,11,8,12)(13,16)(14,15), (3,4)(5,7)(6,8)(11,12)(13,15)(14,16), (1,9)(2,10)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5354>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,0,0,0,0,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (1,9,7,16,2,10,8,15)(3,12,5,13,4,11,6,14), (9,10)(11,12)(13,14)(15,16), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<256:5675>,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(1,10)(2,9)(3,11)(4,12)(5,16,6,15)(7,13,8,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:5675>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(1,9,4,11)(2,10,3,12)(5,14,8,16)(6,13,7,15), (5,9)(6,10)(7,11)(8,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5681>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (3,4)(5,8,6,7)(9,14,11,15)(10,13,12,16), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<256:5693>,0,0,0,0,4,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,4,0,0,4,4,0,0,4,0,0,0,0,2,0,2,2
"<(1,15,6,10)(2,16,5,9)(3,13,8,12)(4,14,7,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:5693>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(1,9,4,11)(2,10,3,12)(5,14,8,16)(6,13,7,15), (3,4)(5,9)(6,10)(7,12)(8,11)(13,14), (9,10)(11,12)(13,14)(15,16), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5693>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (3,4)(5,8,6,7)(9,14,11,15)(10,13,12,16), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<256:5695>,0,0,0,0,4,0,4,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,2,0,2,2,2,0,2,2,0,0,0,0,4,0,0,4
"<(1,10)(2,9)(3,11)(4,12)(5,16,6,15)(7,13,8,14), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(5,6)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:5695>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<256:5741>,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,0,1,2,2,0,1,2,0,0,0,0,2,0,1,2
"<(1,15,4,14)(2,16,3,13)(5,9,8,12)(6,10,7,11), (9,15)(10,16)(11,13)(12,14), (1,7)(2,8)(3,5)(4,6)(9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,7)(2,8)(3,6)(4,5)(9,16)(10,15)(11,13)(12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:5741>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(1,15,4,14)(2,16,3,13)(5,9,8,12)(6,10,7,11), (9,15)(10,16)(11,13)(12,14), (1,7)(2,8)(3,5)(4,6)(9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:5741>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(1,9,3,11)(2,10,4,12)(5,14,7,16)(6,13,8,15), (5,9)(6,10)(7,11)(8,12)(13,14)(15,16), (3,4)(7,8)(11,12)(15,16), (9,10)(11,12)(13,14)(15,16), (1,13,2,14)(3,15,4,16)(5,12,6,11)(7,10,8,9), (5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5755>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,3,11)(2,10,4,12)(5,14,7,16)(6,13,8,15), (5,9)(6,10)(7,11)(8,12)(13,14)(15,16), (1,13,2,14)(3,16,4,15)(5,10,6,9)(7,11,8,12), (9,10)(11,12)(13,14)(15,16), (1,13,2,14)(3,15,4,16)(5,12,6,11)(7,10,8,9), (5,6)(7,8)(9,10)(11,12), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:5755>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(5,7)(6,8)(9,15)(10,16)(11,13)(12,14), (5,8)(6,7)(13,16)(14,15), (1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<256:11150>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:14764>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,0,6,6,2,0,2,2,0,0,0,0,2,0,2,2
"<(1,13,6,10)(2,14,5,9)(3,15,8,12)(4,16,7,11), (9,15)(10,16)(11,13)(12,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:14764>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
"<(1,9,14,6,2,10,13,5)(3,11,16,8,4,12,15,7), (3,4)(7,8)(11,12)(15,16), (9,10)(11,12)(13,14)(15,16), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:14766>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(5,9)(6,10)(7,11)(8,12)(13,14)(15,16), (3,4)(7,8)(11,12)(15,16), (1,11,3,9)(2,12,4,10)(5,14,7,16)(6,13,8,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:14770>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0
"<(9,16,10,15)(11,13,12,14), (3,4)(7,8)(9,13)(10,14)(11,16)(12,15), (5,6)(7,8)(13,14)(15,16), (1,9,3,11,2,10,4,12)(5,14,7,16,6,13,8,15), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:16860>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0
"<(9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (3,4)(7,8)(9,11)(10,12)(13,15)(14,16), (1,9,3,11,2,10,4,12)(5,13,7,15,6,14,8,16), (9,10)(11,12)(13,14)(15,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,3,2,4)(5,7,6,8)(9,11,10,12)(13,15,14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:16870>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (1,9)(2,10)(3,11)(4,12)(5,16)(6,15)(7,14)(8,13), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<256:16883>,0,0,0,0,4,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,2,0,0,0,2,0,0,0,0,0,0,0,4,0,2,4
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:16883>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,12,0,0,12,4,0,0,4,0,0,0,0,4,0,0,4
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:16883>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(9,11)(10,12)(13,15)(14,16), (3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<256:16885>,0,0,0,0,4,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,2,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:16888>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2
"<(5,7)(6,8)(13,15)(14,16), (1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<256:16888>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"<(9,13,11,15)(10,14,12,16), (1,9,2,10)(3,11,4,12)(5,16,6,15)(7,14,8,13), (5,7)(6,8)(13,15)(14,16), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<256:16894>,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,6,0,2,2,0,0,0,0,0,0,0,0
"<(5,10,6,9)(7,12,8,11), (3,4)(7,8)(11,12)(15,16), (1,10,2,9)(3,12,4,11)(5,13,6,14)(7,15,8,16), (5,7)(6,8)(9,12)(10,11)(13,14)(15,16), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:16978>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0
"<(5,10,6,9)(7,12,8,11), (3,4)(7,8)(11,12)(15,16), (1,9)(2,10)(3,11)(4,12)(5,14)(6,13)(7,16)(8,15), (5,7)(6,8)(9,11)(10,12), (5,6)(7,8)(9,10)(11,12), (1,13,2,14)(3,15,4,16)(5,10,6,9)(7,12,8,11), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",<256:16982>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,4,0,0,0,0,0,0,0,0
